/home/junho/data/dataset/coin/videos/44/p7HqHEaT7g0.mp4,11
/home/junho/data/dataset/coin/videos/173/idvUB3xZbhA.mp4,6
/home/junho/data/dataset/coin/videos/165/j6P-0BufMS8.mp4,6
/home/junho/data/dataset/coin/videos/118/fjeIZl31I4o.mp4,6
/home/junho/data/dataset/coin/videos/154/zXHxBNVZovM.mp4,10
/home/junho/data/dataset/coin/videos/42/gUoPHzdgLf0.mp4,11
/home/junho/data/dataset/coin/videos/155/HJgI43bGLl0.mp4,9
/home/junho/data/dataset/coin/videos/87/lIgRCtzxz-4.mp4,8
/home/junho/data/dataset/coin/videos/4/DcpwZ5Tqau0.mp4,5
/home/junho/data/dataset/coin/videos/103/QEArseUoud4.mp4,10
/home/junho/data/dataset/coin/videos/104/7Lk7jRazORw.mp4,3
/home/junho/data/dataset/coin/videos/175/kdaeGbhYimU.mp4,0
/home/junho/data/dataset/coin/videos/129/VZyRXQaKI4o.mp4,1
/home/junho/data/dataset/coin/videos/39/R_kq112CVgY.mp4,6
/home/junho/data/dataset/coin/videos/1/Hc3fh6_ScFo.mp4,6
/home/junho/data/dataset/coin/videos/90/BJa7VXL5O88.mp4,3
/home/junho/data/dataset/coin/videos/70/NVT-u7ufgy0.mp4,1
/home/junho/data/dataset/coin/videos/130/KEGm-VIxvec.mp4,4
/home/junho/data/dataset/coin/videos/65/8h7jI86WVpE.mp4,5
/home/junho/data/dataset/coin/videos/106/7rkeFFBXgss.mp4,3
/home/junho/data/dataset/coin/videos/134/6EG27Qm0zjk.mp4,2
/home/junho/data/dataset/coin/videos/132/JVKY3QIsfCU.mp4,1
/home/junho/data/dataset/coin/videos/145/adUq6Id2-ZY.mp4,4
/home/junho/data/dataset/coin/videos/58/8wsT1A_JSGg.mp4,3
/home/junho/data/dataset/coin/videos/83/JIVrdk8nsHc.mp4,9
/home/junho/data/dataset/coin/videos/139/Doodi8NSi0c.mp4,4
/home/junho/data/dataset/coin/videos/45/55Oeb3QTLL0.mp4,3
/home/junho/data/dataset/coin/videos/106/a7-gcftmjyE.mp4,3
/home/junho/data/dataset/coin/videos/82/T9E8xEvvGEA.mp4,8
/home/junho/data/dataset/coin/videos/88/cIkzsLJ6KHU.mp4,9
/home/junho/data/dataset/coin/videos/117/VE5yBgjZd7o.mp4,2
/home/junho/data/dataset/coin/videos/163/FmP7RsHYAzQ.mp4,4
/home/junho/data/dataset/coin/videos/105/_wanp-a6MEk.mp4,2
/home/junho/data/dataset/coin/videos/89/FNdyDazu3V4.mp4,9
/home/junho/data/dataset/coin/videos/106/NTm1xl8tay0.mp4,3
/home/junho/data/dataset/coin/videos/71/gdZj3PAsjoA.mp4,5
/home/junho/data/dataset/coin/videos/71/MajUq12Wstw.mp4,5
/home/junho/data/dataset/coin/videos/10/pD2fHY31c7Y.mp4,9
/home/junho/data/dataset/coin/videos/156/gBHfL8VynQI.mp4,7
/home/junho/data/dataset/coin/videos/129/hA4xJRVFpc8.mp4,1
/home/junho/data/dataset/coin/videos/74/FN3qdOM6S_8.mp4,5
/home/junho/data/dataset/coin/videos/116/xqxUfgTsdOg.mp4,10
/home/junho/data/dataset/coin/videos/131/p4yG40BAemk.mp4,3
/home/junho/data/dataset/coin/videos/76/d3tiyW47llQ.mp4,10
/home/junho/data/dataset/coin/videos/51/ezD0y4lQIAU.mp4,8
/home/junho/data/dataset/coin/videos/109/VPKdkn39HqI.mp4,2
/home/junho/data/dataset/coin/videos/10/4JwUCS5JjfY.mp4,9
/home/junho/data/dataset/coin/videos/140/omOy8ubbkl0.mp4,4
/home/junho/data/dataset/coin/videos/24/CDQpOQFL1Bo.mp4,11
/home/junho/data/dataset/coin/videos/77/3cU4tS9s7pE.mp4,5
/home/junho/data/dataset/coin/videos/124/jz0h--teoH8.mp4,3
/home/junho/data/dataset/coin/videos/12/RPV2czlat80.mp4,1
/home/junho/data/dataset/coin/videos/75/iEbegYJrZNw.mp4,11
/home/junho/data/dataset/coin/videos/135/eyLOpKscDYg.mp4,4
/home/junho/data/dataset/coin/videos/10/o-Wmd9Sf41c.mp4,9
/home/junho/data/dataset/coin/videos/141/50dWHdvU5cA.mp4,3
/home/junho/data/dataset/coin/videos/66/5OCOgtxRWwQ.mp4,1
/home/junho/data/dataset/coin/videos/102/gxY98M7S_NA.mp4,3
/home/junho/data/dataset/coin/videos/113/mhjmih7d72k.mp4,2
/home/junho/data/dataset/coin/videos/134/_NF2F6J6_9A.mp4,2
/home/junho/data/dataset/coin/videos/98/tRByQfYkV1A.mp4,11
/home/junho/data/dataset/coin/videos/157/2uKIUxlomWg.mp4,5
/home/junho/data/dataset/coin/videos/43/_p8DPB3VJaQ.mp4,2
/home/junho/data/dataset/coin/videos/146/N0C7JZxnzcs.mp4,4
/home/junho/data/dataset/coin/videos/147/6HxsbGwRk9I.mp4,5
/home/junho/data/dataset/coin/videos/105/2sLc95v8CBs.mp4,2
/home/junho/data/dataset/coin/videos/36/qGWvJnsggF0.mp4,10
/home/junho/data/dataset/coin/videos/31/h44SfeaQspU.mp4,2
/home/junho/data/dataset/coin/videos/21/sfYWFfch6qA.mp4,11
/home/junho/data/dataset/coin/videos/98/uY6dWKpq1Sw.mp4,11
/home/junho/data/dataset/coin/videos/36/cOArWJ4Bahs.mp4,10
/home/junho/data/dataset/coin/videos/81/Ns2WxN6VBMo.mp4,2
/home/junho/data/dataset/coin/videos/55/zeGFFIFsA2I.mp4,3
/home/junho/data/dataset/coin/videos/23/wcvkyLRnFo8.mp4,9
/home/junho/data/dataset/coin/videos/4/MR_olQaxdoQ.mp4,5
/home/junho/data/dataset/coin/videos/0/uh4OpT3GI7I.mp4,6
/home/junho/data/dataset/coin/videos/153/mqQn2enH7uA.mp4,0
/home/junho/data/dataset/coin/videos/23/mNftNEMb0Oc.mp4,9
/home/junho/data/dataset/coin/videos/82/tgamZ6oOfIU.mp4,8
/home/junho/data/dataset/coin/videos/52/Zrqsacveh-g.mp4,2
/home/junho/data/dataset/coin/videos/66/mNAPOTAIyQ0.mp4,1
/home/junho/data/dataset/coin/videos/125/gF99ZR5Nkoo.mp4,3
/home/junho/data/dataset/coin/videos/162/FmGfRnwKer4.mp4,11
/home/junho/data/dataset/coin/videos/92/xMPXWRPrY20.mp4,9
/home/junho/data/dataset/coin/videos/108/2vfSO7A9D7k.mp4,2
/home/junho/data/dataset/coin/videos/147/7UmCyTKjVO8.mp4,5
/home/junho/data/dataset/coin/videos/7/9oZ8EEr-w2o.mp4,1
/home/junho/data/dataset/coin/videos/24/VfDoGQ6urE0.mp4,11
/home/junho/data/dataset/coin/videos/112/cvd791MO48Q.mp4,0
/home/junho/data/dataset/coin/videos/64/xtGRxSreFKI.mp4,9
/home/junho/data/dataset/coin/videos/67/o7_mSDbrAdA.mp4,4
/home/junho/data/dataset/coin/videos/156/eXoJaU7dPV8.mp4,7
/home/junho/data/dataset/coin/videos/95/9O9GMyqSthk.mp4,8
/home/junho/data/dataset/coin/videos/133/KZRiCD1KDr8.mp4,5
/home/junho/data/dataset/coin/videos/49/xbkZdF8eE00.mp4,8
/home/junho/data/dataset/coin/videos/20/rHmMhAw7JL4.mp4,11
/home/junho/data/dataset/coin/videos/151/y9BPeHoQ6KM.mp4,6
/home/junho/data/dataset/coin/videos/164/2SYU17iVXRo.mp4,0
/home/junho/data/dataset/coin/videos/105/RGPpyZxxOkk.mp4,2
/home/junho/data/dataset/coin/videos/146/2vzC30892IE.mp4,4
/home/junho/data/dataset/coin/videos/147/HgC1PSrWbog.mp4,5
/home/junho/data/dataset/coin/videos/16/HFMS3jS6rfI.mp4,1
/home/junho/data/dataset/coin/videos/98/yJt6i2ZPQX0.mp4,11
/home/junho/data/dataset/coin/videos/139/YGLbknXVSPY.mp4,4
/home/junho/data/dataset/coin/videos/138/Yq4zEFiD2rY.mp4,4
/home/junho/data/dataset/coin/videos/54/kny6zEh3AEk.mp4,1
/home/junho/data/dataset/coin/videos/163/F8U4tt9RyIE.mp4,4
/home/junho/data/dataset/coin/videos/95/tfLHp47OKx8.mp4,8
/home/junho/data/dataset/coin/videos/157/dH-1_G76dIE.mp4,5
/home/junho/data/dataset/coin/videos/163/EMNx-cUnb00.mp4,4
/home/junho/data/dataset/coin/videos/33/cSUmhg1KoC0.mp4,7
/home/junho/data/dataset/coin/videos/91/NqVSQzve0S8.mp4,8
/home/junho/data/dataset/coin/videos/85/JGZNyJenKzA.mp4,9
/home/junho/data/dataset/coin/videos/139/V2I66Z-CPyY.mp4,4
/home/junho/data/dataset/coin/videos/0/MK3G36enoYk.mp4,6
/home/junho/data/dataset/coin/videos/154/DhuidqjsWmo.mp4,10
/home/junho/data/dataset/coin/videos/84/cgRYUgssh1U.mp4,8
/home/junho/data/dataset/coin/videos/66/sHfCcDqQ2is.mp4,1
/home/junho/data/dataset/coin/videos/99/rRGw_SCHh_A.mp4,8
/home/junho/data/dataset/coin/videos/29/5qplkjQzd0w.mp4,10
/home/junho/data/dataset/coin/videos/76/deey-45-o_E.mp4,10
/home/junho/data/dataset/coin/videos/75/RV7awobDMII.mp4,11
/home/junho/data/dataset/coin/videos/29/QFi_-Yk-qbA.mp4,10
/home/junho/data/dataset/coin/videos/130/hcP1So3_Qr0.mp4,4
/home/junho/data/dataset/coin/videos/146/0r_-2MdJhsk.mp4,4
/home/junho/data/dataset/coin/videos/77/DWW3Lk8vOkc.mp4,5
/home/junho/data/dataset/coin/videos/80/5OSRrZ15R1E.mp4,6
/home/junho/data/dataset/coin/videos/17/UA3ynpDfwOk.mp4,2
/home/junho/data/dataset/coin/videos/82/BCQIfMubzmk.mp4,8
/home/junho/data/dataset/coin/videos/13/V71WXsgL50s.mp4,1
/home/junho/data/dataset/coin/videos/16/_FYo-nXGPug.mp4,1
/home/junho/data/dataset/coin/videos/86/o6EaVfoH-f0.mp4,8
/home/junho/data/dataset/coin/videos/157/ssR2uqJRu1Y.mp4,5
/home/junho/data/dataset/coin/videos/76/EZmpuuH0qCA.mp4,10
/home/junho/data/dataset/coin/videos/100/9T-jv7BhB5o.mp4,8
/home/junho/data/dataset/coin/videos/81/H9FV2HXN-lM.mp4,2
/home/junho/data/dataset/coin/videos/151/y6R3xFbj5MI.mp4,6
/home/junho/data/dataset/coin/videos/107/y1AppbLTFt0.mp4,11
/home/junho/data/dataset/coin/videos/146/Rchcx2XL9p4.mp4,4
/home/junho/data/dataset/coin/videos/141/Lj8YWdeIw7Y.mp4,3
/home/junho/data/dataset/coin/videos/9/DZUIL2_XJeM.mp4,2
/home/junho/data/dataset/coin/videos/60/OmHdOVEp06E.mp4,0
/home/junho/data/dataset/coin/videos/170/Mxf2m1U90aA.mp4,3
/home/junho/data/dataset/coin/videos/40/WQKsdi8jpUM.mp4,0
/home/junho/data/dataset/coin/videos/119/J_WpyqeYamc.mp4,2
/home/junho/data/dataset/coin/videos/32/P1XthAiCn6g.mp4,7
/home/junho/data/dataset/coin/videos/120/fPRxNzdSTMo.mp4,1
/home/junho/data/dataset/coin/videos/73/8bf92WifHGA.mp4,5
/home/junho/data/dataset/coin/videos/25/rLhGIw-u7vg.mp4,11
/home/junho/data/dataset/coin/videos/69/S1GhGM1iQ6Y.mp4,4
/home/junho/data/dataset/coin/videos/15/MW1PcveIcCc.mp4,3
/home/junho/data/dataset/coin/videos/146/4AiODy3sIUs.mp4,4
/home/junho/data/dataset/coin/videos/66/OZ_cU0dwudg.mp4,1
/home/junho/data/dataset/coin/videos/30/vN3vHzCgHkA.mp4,7
/home/junho/data/dataset/coin/videos/106/aPhbJ95VGe0.mp4,3
/home/junho/data/dataset/coin/videos/179/JNBWPj42n-g.mp4,6
/home/junho/data/dataset/coin/videos/130/OvsX3KHPxNU.mp4,4
/home/junho/data/dataset/coin/videos/79/iBDmUvAGpN0.mp4,9
/home/junho/data/dataset/coin/videos/82/H2ieVJmq9ao.mp4,8
/home/junho/data/dataset/coin/videos/21/bNw4khkHteo.mp4,11
/home/junho/data/dataset/coin/videos/62/2y1mQz3nTAU.mp4,6
/home/junho/data/dataset/coin/videos/70/qQ-U7C_HXmg.mp4,1
/home/junho/data/dataset/coin/videos/109/K4J1UeQATdU.mp4,2
/home/junho/data/dataset/coin/videos/100/vac4OnWCILY.mp4,8
/home/junho/data/dataset/coin/videos/143/_ryRfctjh7k.mp4,1
/home/junho/data/dataset/coin/videos/166/YM0le6f3SOs.mp4,0
/home/junho/data/dataset/coin/videos/97/c193N--m-FY.mp4,3
/home/junho/data/dataset/coin/videos/123/KDzcCipCpsU.mp4,3
/home/junho/data/dataset/coin/videos/79/m6xLEZbORoY.mp4,9
/home/junho/data/dataset/coin/videos/3/f-GWbIw9ub0.mp4,5
/home/junho/data/dataset/coin/videos/110/L1WRUkEHCPQ.mp4,1
/home/junho/data/dataset/coin/videos/5/QpCIA0oYs7Y.mp4,4
/home/junho/data/dataset/coin/videos/156/KlLCIDY3I8g.mp4,7
/home/junho/data/dataset/coin/videos/162/iQEirbEnnUU.mp4,11
/home/junho/data/dataset/coin/videos/52/yxh1F4MhVP8.mp4,2
/home/junho/data/dataset/coin/videos/119/MmnMBthTzqs.mp4,2
/home/junho/data/dataset/coin/videos/147/_9DAGF1cJK8.mp4,5
/home/junho/data/dataset/coin/videos/145/MMms1I2icpw.mp4,4
/home/junho/data/dataset/coin/videos/77/qKwAMdGMp3E.mp4,5
/home/junho/data/dataset/coin/videos/128/9CWtsSGAReQ.mp4,4
/home/junho/data/dataset/coin/videos/129/oeD4qtEoDQQ.mp4,1
/home/junho/data/dataset/coin/videos/39/7iqYQIIeve0.mp4,6
/home/junho/data/dataset/coin/videos/15/ghb2wl1N_dI.mp4,3
/home/junho/data/dataset/coin/videos/153/ChrsM4EJAsg.mp4,0
/home/junho/data/dataset/coin/videos/163/L285zS2-_fM.mp4,4
/home/junho/data/dataset/coin/videos/35/8x43EwZY7ow.mp4,2
/home/junho/data/dataset/coin/videos/32/Q63qiMsKIlM.mp4,7
/home/junho/data/dataset/coin/videos/125/6s1nTcoh6Rw.mp4,3
/home/junho/data/dataset/coin/videos/135/amGCqK97UT4.mp4,4
/home/junho/data/dataset/coin/videos/18/sRQjqwOlrt8.mp4,4
/home/junho/data/dataset/coin/videos/174/ZTm1SzZDEJk.mp4,0
/home/junho/data/dataset/coin/videos/40/shdK5Kaz9hY.mp4,0
/home/junho/data/dataset/coin/videos/130/z_q8HssWV1M.mp4,4
/home/junho/data/dataset/coin/videos/141/WU1J6bmqNKE.mp4,3
/home/junho/data/dataset/coin/videos/4/lIDwYymaxXc.mp4,5
/home/junho/data/dataset/coin/videos/93/78UikTQkGgg.mp4,9
/home/junho/data/dataset/coin/videos/144/e_CnQJY4NoY.mp4,4
/home/junho/data/dataset/coin/videos/103/5weOW-TpAOQ.mp4,10
/home/junho/data/dataset/coin/videos/106/0TxhUmU7Jfk.mp4,3
/home/junho/data/dataset/coin/videos/110/dcnfcMrxTms.mp4,1
/home/junho/data/dataset/coin/videos/174/uO1lmJ9Dy0U.mp4,0
/home/junho/data/dataset/coin/videos/133/U_ohfzeCNyA.mp4,5
/home/junho/data/dataset/coin/videos/95/GamLf68iz0E.mp4,8
/home/junho/data/dataset/coin/videos/31/efSd3Dvkeb8.mp4,2
/home/junho/data/dataset/coin/videos/123/x1tU5-Skk7E.mp4,3
/home/junho/data/dataset/coin/videos/110/6mJYbgifFnk.mp4,1
/home/junho/data/dataset/coin/videos/122/fWBwzoWgdwc.mp4,0
/home/junho/data/dataset/coin/videos/34/nBfUH8hYHc4.mp4,11
/home/junho/data/dataset/coin/videos/71/fiv4Zq9v4co.mp4,5
/home/junho/data/dataset/coin/videos/92/r96BDQttNjg.mp4,9
/home/junho/data/dataset/coin/videos/13/u92u-8cYUT4.mp4,1
/home/junho/data/dataset/coin/videos/155/uGtpTNFvHpE.mp4,9
/home/junho/data/dataset/coin/videos/131/JoU_oylkYag.mp4,3
/home/junho/data/dataset/coin/videos/110/tmpJ_1YEbWM.mp4,1
/home/junho/data/dataset/coin/videos/84/V4uEwLHfMhs.mp4,8
/home/junho/data/dataset/coin/videos/8/e58lLJ-2gBI.mp4,0
/home/junho/data/dataset/coin/videos/93/pXe_Wt-Qu4E.mp4,9
/home/junho/data/dataset/coin/videos/47/wdSXT8zd57Y.mp4,6
/home/junho/data/dataset/coin/videos/107/H7gqDAEH_NQ.mp4,11
/home/junho/data/dataset/coin/videos/106/CLIDFxPQUBk.mp4,3
/home/junho/data/dataset/coin/videos/59/Q5eES1TLZfc.mp4,3
/home/junho/data/dataset/coin/videos/146/hMqaU-K4uwI.mp4,4
/home/junho/data/dataset/coin/videos/145/j1f7wotR_CQ.mp4,4
/home/junho/data/dataset/coin/videos/81/whf7vMGbAcc.mp4,2
/home/junho/data/dataset/coin/videos/156/4k5h8woowXs.mp4,7
/home/junho/data/dataset/coin/videos/138/M4PRYagGL_Q.mp4,4
/home/junho/data/dataset/coin/videos/86/CyQONZLFJdM.mp4,8
/home/junho/data/dataset/coin/videos/60/LLwIkpiViak.mp4,0
/home/junho/data/dataset/coin/videos/41/G3d98rj9xtM.mp4,4
/home/junho/data/dataset/coin/videos/109/3vC5iDUT21E.mp4,2
/home/junho/data/dataset/coin/videos/92/_KAX8vnydpI.mp4,9
/home/junho/data/dataset/coin/videos/98/j7nD-S7pIV8.mp4,11
/home/junho/data/dataset/coin/videos/18/ILFgrxOek7I.mp4,4
/home/junho/data/dataset/coin/videos/172/_OvZWMeJiPY.mp4,2
/home/junho/data/dataset/coin/videos/166/N_qj_iSrF64.mp4,0
/home/junho/data/dataset/coin/videos/140/u9eYnRdTGIc.mp4,4
/home/junho/data/dataset/coin/videos/92/8IFNtzfE-AI.mp4,9
/home/junho/data/dataset/coin/videos/20/00m6z4XBh_I.mp4,11
