path,label
/data/dataset/coin/step_videos/172/eNaMyRI2tf8_4.mp4,172
/data/dataset/coin/step_videos/172/QwmM-8avvgs_3.mp4,172
/data/dataset/coin/step_videos/172/wdE5PCubjDE_1.mp4,172
/data/dataset/coin/step_videos/172/WCS8dzRT7Xk_0.mp4,172
/data/dataset/coin/step_videos/172/WCS8dzRT7Xk_8.mp4,172
/data/dataset/coin/step_videos/355/SzlxT14ASEc_1.mp4,355
/data/dataset/coin/step_videos/322/I7OOt6cQfjM_3.mp4,322
/data/dataset/coin/step_videos/322/I7OOt6cQfjM_2.mp4,322
/data/dataset/coin/step_videos/322/5OSRrZ15R1E_0.mp4,322
/data/dataset/coin/step_videos/322/I7OOt6cQfjM_1.mp4,322
/data/dataset/coin/step_videos/168/q4wOU03q7ao_10.mp4,168
/data/dataset/coin/step_videos/168/5QBRDpzedoI_4.mp4,168
/data/dataset/coin/step_videos/168/q4wOU03q7ao_14.mp4,168
/data/dataset/coin/step_videos/168/OKLPxCfb0WY_0.mp4,168
/data/dataset/coin/step_videos/168/q4wOU03q7ao_18.mp4,168
/data/dataset/coin/step_videos/168/02rlijtJUow_1.mp4,168
/data/dataset/coin/step_videos/168/848RZnBzr8w_5.mp4,168
/data/dataset/coin/step_videos/168/848RZnBzr8w_3.mp4,168
/data/dataset/coin/step_videos/168/848RZnBzr8w_8.mp4,168
/data/dataset/coin/step_videos/168/5QBRDpzedoI_1.mp4,168
/data/dataset/coin/step_videos/168/q4wOU03q7ao_7.mp4,168
/data/dataset/coin/step_videos/168/q4wOU03q7ao_13.mp4,168
/data/dataset/coin/step_videos/168/o4Q7F1KqmII_1.mp4,168
/data/dataset/coin/step_videos/168/848RZnBzr8w_12.mp4,168
/data/dataset/coin/step_videos/168/848RZnBzr8w_14.mp4,168
/data/dataset/coin/step_videos/168/rjT_JwRi0oA_1.mp4,168
/data/dataset/coin/step_videos/168/OKLPxCfb0WY_3.mp4,168
/data/dataset/coin/step_videos/168/848RZnBzr8w_10.mp4,168
/data/dataset/coin/step_videos/168/q4wOU03q7ao_4.mp4,168
/data/dataset/coin/step_videos/168/q4wOU03q7ao_1.mp4,168
/data/dataset/coin/step_videos/168/848RZnBzr8w_0.mp4,168
/data/dataset/coin/step_videos/168/t2OLb_e9P88_0.mp4,168
/data/dataset/coin/step_videos/53/rwerDs54x3w_0.mp4,53
/data/dataset/coin/step_videos/53/whf7vMGbAcc_1.mp4,53
/data/dataset/coin/step_videos/53/PAQ_y0o4udc_0.mp4,53
/data/dataset/coin/step_videos/53/Ns2WxN6VBMo_0.mp4,53
/data/dataset/coin/step_videos/53/cFm1j1JbEL0_1.mp4,53
/data/dataset/coin/step_videos/53/p34UqWjFxJo_1.mp4,53
/data/dataset/coin/step_videos/53/jAu22VNeBAY_1.mp4,53
/data/dataset/coin/step_videos/53/nqQG5O_8uGE_2.mp4,53
/data/dataset/coin/step_videos/53/RflytQnYkw4_7.mp4,53
/data/dataset/coin/step_videos/53/L3KrrVBXh3Q_1.mp4,53
/data/dataset/coin/step_videos/53/zme1CQaUGus_0.mp4,53
/data/dataset/coin/step_videos/53/RflytQnYkw4_2.mp4,53
/data/dataset/coin/step_videos/53/GQsAsIsfcGM_2.mp4,53
/data/dataset/coin/step_videos/53/WfEOESjfuNY_2.mp4,53
/data/dataset/coin/step_videos/53/rwerDs54x3w_2.mp4,53
/data/dataset/coin/step_videos/122/Mh9qgmL_TIM_2.mp4,122
/data/dataset/coin/step_videos/122/rGky3JiJLQE_2.mp4,122
/data/dataset/coin/step_videos/122/a2tsl3giMVI_2.mp4,122
/data/dataset/coin/step_videos/122/2mh5dXr7xHg_2.mp4,122
/data/dataset/coin/step_videos/122/Iu148cEyaP4_2.mp4,122
/data/dataset/coin/step_videos/122/3eE-PfJGtnM_2.mp4,122
/data/dataset/coin/step_videos/122/8wsT1A_JSGg_2.mp4,122
/data/dataset/coin/step_videos/122/ZKAbtWgQ60g_3.mp4,122
/data/dataset/coin/step_videos/122/B-aseFYO2hk_2.mp4,122
/data/dataset/coin/step_videos/122/3kxohIipeAM_1.mp4,122
/data/dataset/coin/step_videos/122/nyKG1id5uyM_2.mp4,122
/data/dataset/coin/step_videos/122/nyKG1id5uyM_4.mp4,122
/data/dataset/coin/step_videos/547/zeGFFIFsA2I_1.mp4,547
/data/dataset/coin/step_videos/547/LMSXdx0k8qg_3.mp4,547
/data/dataset/coin/step_videos/547/lO7AAsN48Rk_1.mp4,547
/data/dataset/coin/step_videos/547/Uc2UPcednZI_1.mp4,547
/data/dataset/coin/step_videos/547/l_vT7WNmDU4_0.mp4,547
/data/dataset/coin/step_videos/547/zeGFFIFsA2I_4.mp4,547
/data/dataset/coin/step_videos/547/o0JS-PurvZM_1.mp4,547
/data/dataset/coin/step_videos/547/a3R0PHd-eyo_1.mp4,547
/data/dataset/coin/step_videos/547/jR7vs5MFxbY_1.mp4,547
/data/dataset/coin/step_videos/547/l_vT7WNmDU4_2.mp4,547
/data/dataset/coin/step_videos/547/LMSXdx0k8qg_1.mp4,547
/data/dataset/coin/step_videos/644/SmjSwjg4eos_0.mp4,644
/data/dataset/coin/step_videos/644/7O7Z9JYUURA_0.mp4,644
/data/dataset/coin/step_videos/644/Ydhxoar8fLU_0.mp4,644
/data/dataset/coin/step_videos/644/TGjyPv4UMGw_1.mp4,644
/data/dataset/coin/step_videos/644/sGPHAuW3BYY_1.mp4,644
/data/dataset/coin/step_videos/644/odVAT-BqS1E_4.mp4,644
/data/dataset/coin/step_videos/644/AIAqkAAXnjg_0.mp4,644
/data/dataset/coin/step_videos/479/wRuu1XJ4NcE_1.mp4,479
/data/dataset/coin/step_videos/553/FbSLCfEiZHE_0.mp4,553
/data/dataset/coin/step_videos/605/o1qvEy1oljY_2.mp4,605
/data/dataset/coin/step_videos/605/LPhMXxERXbI_0.mp4,605
/data/dataset/coin/step_videos/605/_uPaTvS_66I_0.mp4,605
/data/dataset/coin/step_videos/605/MyAmydMgtbc_0.mp4,605
/data/dataset/coin/step_videos/605/P1XthAiCn6g_0.mp4,605
/data/dataset/coin/step_videos/605/7na4vxsDPwA_2.mp4,605
/data/dataset/coin/step_videos/369/2vzC30892IE_0.mp4,369
/data/dataset/coin/step_videos/369/0r_-2MdJhsk_0.mp4,369
/data/dataset/coin/step_videos/369/H74SHmIAQXM_0.mp4,369
/data/dataset/coin/step_videos/369/cJ5zrFzFnCs_0.mp4,369
/data/dataset/coin/step_videos/369/xvlu4dECTno_0.mp4,369
/data/dataset/coin/step_videos/369/4AiODy3sIUs_0.mp4,369
/data/dataset/coin/step_videos/369/N0C7JZxnzcs_0.mp4,369
/data/dataset/coin/step_videos/369/pcBwnb8rENQ_0.mp4,369
/data/dataset/coin/step_videos/369/Rchcx2XL9p4_0.mp4,369
/data/dataset/coin/step_videos/369/cHWv4B2tN0A_1.mp4,369
/data/dataset/coin/step_videos/369/3VQ6uJBzuh8_0.mp4,369
/data/dataset/coin/step_videos/369/OBrqhjHC7NI_0.mp4,369
/data/dataset/coin/step_videos/369/CIncFCS4SCE_0.mp4,369
/data/dataset/coin/step_videos/369/8oDdmpfe_fE_0.mp4,369
/data/dataset/coin/step_videos/369/xNAO7AY4Ej8_0.mp4,369
/data/dataset/coin/step_videos/369/hMqaU-K4uwI_0.mp4,369
/data/dataset/coin/step_videos/369/eQexbZvfFj0_0.mp4,369
/data/dataset/coin/step_videos/369/YLNjq3aiiyw_0.mp4,369
/data/dataset/coin/step_videos/369/cHWv4B2tN0A_0.mp4,369
/data/dataset/coin/step_videos/369/yTlOuLLGkJI_1.mp4,369
/data/dataset/coin/step_videos/369/yTlOuLLGkJI_0.mp4,369
/data/dataset/coin/step_videos/369/0nsDYGlLzyA_0.mp4,369
/data/dataset/coin/step_videos/369/0nsDYGlLzyA_3.mp4,369
/data/dataset/coin/step_videos/428/yMkM0omaUm4_1.mp4,428
/data/dataset/coin/step_videos/428/CHSE2Hl3mqA_1.mp4,428
/data/dataset/coin/step_videos/428/-13Rr4vdydc_4.mp4,428
/data/dataset/coin/step_videos/428/2y1mQz3nTAU_1.mp4,428
/data/dataset/coin/step_videos/428/2e0RfH0b2No_2.mp4,428
/data/dataset/coin/step_videos/428/-13Rr4vdydc_2.mp4,428
/data/dataset/coin/step_videos/428/wAEaYimRTto_3.mp4,428
/data/dataset/coin/step_videos/428/3BvE4z_kmuI_2.mp4,428
/data/dataset/coin/step_videos/207/wGJjVurPlMo_1.mp4,207
/data/dataset/coin/step_videos/207/bLyKGQLD-sI_1.mp4,207
/data/dataset/coin/step_videos/207/73h1u-2NhYc_0.mp4,207
/data/dataset/coin/step_videos/207/2lgSlhNST6g_0.mp4,207
/data/dataset/coin/step_videos/207/00m6z4XBh_I_1.mp4,207
/data/dataset/coin/step_videos/207/eVKEH-yV_rI_1.mp4,207
/data/dataset/coin/step_videos/207/sTo2GW_StTg_0.mp4,207
/data/dataset/coin/step_videos/207/NPR0Lu0cIKo_0.mp4,207
/data/dataset/coin/step_videos/207/QOASD756pbU_1.mp4,207
/data/dataset/coin/step_videos/207/DnNGHYUdvZk_0.mp4,207
/data/dataset/coin/step_videos/207/6-Vg_W7Ow4k_0.mp4,207
/data/dataset/coin/step_videos/207/gfN_DwSXegU_0.mp4,207
/data/dataset/coin/step_videos/207/jQC2hPfrYEI_0.mp4,207
/data/dataset/coin/step_videos/207/wl7u3jfv9YE_0.mp4,207
/data/dataset/coin/step_videos/207/eVKEH-yV_rI_0.mp4,207
/data/dataset/coin/step_videos/207/p9EQsUqUZiQ_0.mp4,207
/data/dataset/coin/step_videos/524/4NOAsk_9pWM_2.mp4,524
/data/dataset/coin/step_videos/524/BvaDvQTGC-4_0.mp4,524
/data/dataset/coin/step_videos/524/GaxyzK2mHqw_5.mp4,524
/data/dataset/coin/step_videos/524/zhAvNo6xDDI_1.mp4,524
/data/dataset/coin/step_videos/524/MSVAI4xbUbg_3.mp4,524
/data/dataset/coin/step_videos/524/vfjvG5kFdog_1.mp4,524
/data/dataset/coin/step_videos/524/BvaDvQTGC-4_2.mp4,524
/data/dataset/coin/step_videos/524/78UikTQkGgg_1.mp4,524
/data/dataset/coin/step_videos/524/GaxyzK2mHqw_3.mp4,524
/data/dataset/coin/step_videos/524/AJaKjpG6Zvo_5.mp4,524
/data/dataset/coin/step_videos/524/pXe_Wt-Qu4E_2.mp4,524
/data/dataset/coin/step_videos/524/S61BnIYzwgY_0.mp4,524
/data/dataset/coin/step_videos/524/AJaKjpG6Zvo_7.mp4,524
/data/dataset/coin/step_videos/524/RLb2xvF5qqg_10.mp4,524
/data/dataset/coin/step_videos/524/RLb2xvF5qqg_8.mp4,524
/data/dataset/coin/step_videos/524/RLb2xvF5qqg_2.mp4,524
/data/dataset/coin/step_videos/524/RLb2xvF5qqg_5.mp4,524
/data/dataset/coin/step_videos/524/BvaDvQTGC-4_4.mp4,524
/data/dataset/coin/step_videos/524/pXe_Wt-Qu4E_0.mp4,524
/data/dataset/coin/step_videos/524/AJaKjpG6Zvo_3.mp4,524
/data/dataset/coin/step_videos/524/AJaKjpG6Zvo_1.mp4,524
/data/dataset/coin/step_videos/524/ewEULGkragc_1.mp4,524
/data/dataset/coin/step_videos/524/jgr63Z_EKu4_1.mp4,524
/data/dataset/coin/step_videos/524/Pe6-1637sLQ_1.mp4,524
/data/dataset/coin/step_videos/524/pwOTvCDsALk_1.mp4,524
/data/dataset/coin/step_videos/524/uqT59M_7wtk_1.mp4,524
/data/dataset/coin/step_videos/599/OmHdOVEp06E_1.mp4,599
/data/dataset/coin/step_videos/599/Ry6Bp2_lfME_1.mp4,599
/data/dataset/coin/step_videos/599/_-zfGbeeW04_0.mp4,599
/data/dataset/coin/step_videos/599/uNwWjALegDA_0.mp4,599
/data/dataset/coin/step_videos/220/McN-mX1Vw4w_3.mp4,220
/data/dataset/coin/step_videos/220/mko4kT_UHYc_3.mp4,220
/data/dataset/coin/step_videos/220/_C60n2pX-pI_3.mp4,220
/data/dataset/coin/step_videos/220/wiXBbGcpgjs_1.mp4,220
/data/dataset/coin/step_videos/220/P6A_Hatooc8_3.mp4,220
/data/dataset/coin/step_videos/220/XQRTf_o_Fqk_3.mp4,220
/data/dataset/coin/step_videos/220/7BuhF88ihuk_3.mp4,220
/data/dataset/coin/step_videos/220/dPHa3neuweU_3.mp4,220
/data/dataset/coin/step_videos/220/9Ok_0BUhn9s_1.mp4,220
/data/dataset/coin/step_videos/220/g6G2J1yxr5E_3.mp4,220
/data/dataset/coin/step_videos/220/FPgKh6ZBFK4_1.mp4,220
/data/dataset/coin/step_videos/220/FVMUZh1U2pA_3.mp4,220
/data/dataset/coin/step_videos/220/ijAc4RcAUXY_3.mp4,220
/data/dataset/coin/step_videos/220/-eed1Kz-3DE_3.mp4,220
/data/dataset/coin/step_videos/220/TUF1Onz9RKQ_3.mp4,220
/data/dataset/coin/step_videos/220/8Cz14UJNUqE_1.mp4,220
/data/dataset/coin/step_videos/220/eB6ZjmlmEG0_3.mp4,220
/data/dataset/coin/step_videos/220/gnEi06PLaZY_2.mp4,220
/data/dataset/coin/step_videos/220/K0_Yn97vPLc_1.mp4,220
/data/dataset/coin/step_videos/220/7BuhF88ihuk_4.mp4,220
/data/dataset/coin/step_videos/220/nSVYDpDsuos_3.mp4,220
/data/dataset/coin/step_videos/220/vbsjMBZxZTs_2.mp4,220
/data/dataset/coin/step_videos/220/j1GlPFg-4_Y_3.mp4,220
/data/dataset/coin/step_videos/560/Q1KLG-4reb8_1.mp4,560
/data/dataset/coin/step_videos/560/c1lGp__Ac_0_1.mp4,560
/data/dataset/coin/step_videos/560/3KegTD8B-_0_1.mp4,560
/data/dataset/coin/step_videos/560/jW0lZeFOmkk_0.mp4,560
/data/dataset/coin/step_videos/560/qYqQKksNI-o_1.mp4,560
/data/dataset/coin/step_videos/560/0YuOCH_fdvI_0.mp4,560
/data/dataset/coin/step_videos/560/gCkismvSdnY_0.mp4,560
/data/dataset/coin/step_videos/560/XAYewYkAr-M_0.mp4,560
/data/dataset/coin/step_videos/560/2DV6cNFLUVA_0.mp4,560
/data/dataset/coin/step_videos/560/gCkismvSdnY_1.mp4,560
/data/dataset/coin/step_videos/673/3oLaPQZxlQo_0.mp4,673
/data/dataset/coin/step_videos/673/JYjboEsQfew_0.mp4,673
/data/dataset/coin/step_videos/673/qNgIeO68JI8_0.mp4,673
/data/dataset/coin/step_videos/673/bARhp-2PfQk_0.mp4,673
/data/dataset/coin/step_videos/673/f8mTR37YYQ0_0.mp4,673
/data/dataset/coin/step_videos/673/0XEUODZWA0A_0.mp4,673
/data/dataset/coin/step_videos/673/gC4oVlbCaGQ_0.mp4,673
/data/dataset/coin/step_videos/673/K7QyCMNDHAs_0.mp4,673
/data/dataset/coin/step_videos/573/Sejs54XMaPs_0.mp4,573
/data/dataset/coin/step_videos/573/hA4xJRVFpc8_0.mp4,573
/data/dataset/coin/step_videos/573/SlDq4M38YcY_0.mp4,573
/data/dataset/coin/step_videos/573/JJDNiLCB0hg_0.mp4,573
/data/dataset/coin/step_videos/573/hLrAh0LVbqw_0.mp4,573
/data/dataset/coin/step_videos/573/vDhq3vAkyh0_0.mp4,573
/data/dataset/coin/step_videos/573/gVTs6Zf27HE_0.mp4,573
/data/dataset/coin/step_videos/573/nNjsb7piiLw_0.mp4,573
/data/dataset/coin/step_videos/573/Lm-5bz0ddAk_0.mp4,573
/data/dataset/coin/step_videos/573/Lm-5bz0ddAk_2.mp4,573
/data/dataset/coin/step_videos/573/aTO7SSIO4qE_0.mp4,573
/data/dataset/coin/step_videos/573/3uSMiPAeWW4_0.mp4,573
/data/dataset/coin/step_videos/573/gVTs6Zf27HE_2.mp4,573
/data/dataset/coin/step_videos/573/oeD4qtEoDQQ_0.mp4,573
/data/dataset/coin/step_videos/573/EDZtAByNg_c_0.mp4,573
/data/dataset/coin/step_videos/573/lnnSASX0L4s_0.mp4,573
/data/dataset/coin/step_videos/573/tohjZO4kEME_0.mp4,573
/data/dataset/coin/step_videos/573/VZyRXQaKI4o_0.mp4,573
/data/dataset/coin/step_videos/573/Z8aE9v1tFWw_0.mp4,573
/data/dataset/coin/step_videos/596/bNw4khkHteo_3.mp4,596
/data/dataset/coin/step_videos/596/tdVwsmdskbE_2.mp4,596
/data/dataset/coin/step_videos/596/fX1wyCm5n9o_4.mp4,596
/data/dataset/coin/step_videos/596/PAIBLh8eHjI_1.mp4,596
/data/dataset/coin/step_videos/596/Xi8QdMOUnXU_3.mp4,596
/data/dataset/coin/step_videos/596/d40-wZ0pCKM_3.mp4,596
/data/dataset/coin/step_videos/596/8C3mAjwT3cA_2.mp4,596
/data/dataset/coin/step_videos/596/NvKGwGH6VHI_4.mp4,596
/data/dataset/coin/step_videos/596/NWj3ab4vEc4_3.mp4,596
/data/dataset/coin/step_videos/596/RXzkqUyA1qM_2.mp4,596
/data/dataset/coin/step_videos/596/sfYWFfch6qA_3.mp4,596
/data/dataset/coin/step_videos/596/86zVo1qQNis_5.mp4,596
/data/dataset/coin/step_videos/596/NWj3ab4vEc4_2.mp4,596
/data/dataset/coin/step_videos/596/y3n8QmgbURM_4.mp4,596
/data/dataset/coin/step_videos/596/NvKGwGH6VHI_5.mp4,596
/data/dataset/coin/step_videos/596/86zVo1qQNis_4.mp4,596
/data/dataset/coin/step_videos/596/y3n8QmgbURM_2.mp4,596
/data/dataset/coin/step_videos/596/Xi8QdMOUnXU_4.mp4,596
/data/dataset/coin/step_videos/596/d40-wZ0pCKM_2.mp4,596
/data/dataset/coin/step_videos/596/Z1eYn-QeLWI_2.mp4,596
/data/dataset/coin/step_videos/596/PAIBLh8eHjI_2.mp4,596
/data/dataset/coin/step_videos/596/Xi8QdMOUnXU_5.mp4,596
/data/dataset/coin/step_videos/670/PYGDlzR3quQ_2.mp4,670
/data/dataset/coin/step_videos/670/5oWv_YHCdEE_2.mp4,670
/data/dataset/coin/step_videos/670/1vV24hddNU8_1.mp4,670
/data/dataset/coin/step_videos/670/oNVggZZQ8Zg_2.mp4,670
/data/dataset/coin/step_videos/670/XOh2MoR0Kq0_6.mp4,670
/data/dataset/coin/step_videos/670/bja3ZMkXZx4_5.mp4,670
/data/dataset/coin/step_videos/670/j6P-0BufMS8_4.mp4,670
/data/dataset/coin/step_videos/670/ymq81r3YTi4_1.mp4,670
/data/dataset/coin/step_videos/670/PYGDlzR3quQ_0.mp4,670
/data/dataset/coin/step_videos/670/fYTcH6fSHFM_0.mp4,670
/data/dataset/coin/step_videos/670/1vV24hddNU8_9.mp4,670
/data/dataset/coin/step_videos/670/uJqJQkGsMTI_0.mp4,670
/data/dataset/coin/step_videos/670/utvg54Ft3yE_4.mp4,670
/data/dataset/coin/step_videos/670/oNVggZZQ8Zg_4.mp4,670
/data/dataset/coin/step_videos/670/PYGDlzR3quQ_4.mp4,670
/data/dataset/coin/step_videos/670/oNVggZZQ8Zg_0.mp4,670
/data/dataset/coin/step_videos/670/M_lbiplTf4I_2.mp4,670
/data/dataset/coin/step_videos/670/XOh2MoR0Kq0_2.mp4,670
/data/dataset/coin/step_videos/670/laWspPTkepg_0.mp4,670
/data/dataset/coin/step_videos/670/bja3ZMkXZx4_7.mp4,670
/data/dataset/coin/step_videos/670/1vV24hddNU8_7.mp4,670
/data/dataset/coin/step_videos/670/utvg54Ft3yE_2.mp4,670
/data/dataset/coin/step_videos/670/1vV24hddNU8_3.mp4,670
/data/dataset/coin/step_videos/670/utvg54Ft3yE_0.mp4,670
/data/dataset/coin/step_videos/670/1vV24hddNU8_5.mp4,670
/data/dataset/coin/step_videos/670/5oWv_YHCdEE_0.mp4,670
/data/dataset/coin/step_videos/670/OPJ8od5-9k0_0.mp4,670
/data/dataset/coin/step_videos/670/XOh2MoR0Kq0_4.mp4,670
/data/dataset/coin/step_videos/670/j6P-0BufMS8_2.mp4,670
/data/dataset/coin/step_videos/670/j6P-0BufMS8_0.mp4,670
/data/dataset/coin/step_videos/670/iSwCbVfDq4w_1.mp4,670
/data/dataset/coin/step_videos/670/bja3ZMkXZx4_3.mp4,670
/data/dataset/coin/step_videos/670/b7Qz52sVQ2k_0.mp4,670
/data/dataset/coin/step_videos/670/mu9PvfDG550_0.mp4,670
/data/dataset/coin/step_videos/670/XOh2MoR0Kq0_0.mp4,670
/data/dataset/coin/step_videos/670/bja3ZMkXZx4_1.mp4,670
/data/dataset/coin/step_videos/670/M_lbiplTf4I_0.mp4,670
/data/dataset/coin/step_videos/670/2UKB6oC0gWk_0.mp4,670
/data/dataset/coin/step_videos/247/fPRxNzdSTMo_1.mp4,247
/data/dataset/coin/step_videos/247/8UDajuW0Uyg_5.mp4,247
/data/dataset/coin/step_videos/247/IGgFqN8jYdg_1.mp4,247
/data/dataset/coin/step_videos/247/7HKWppcWgeY_3.mp4,247
/data/dataset/coin/step_videos/247/_ymPcF51eHg_2.mp4,247
/data/dataset/coin/step_videos/247/8UDajuW0Uyg_2.mp4,247
/data/dataset/coin/step_videos/247/zxA8rgavySI_2.mp4,247
/data/dataset/coin/step_videos/247/7HKWppcWgeY_0.mp4,247
/data/dataset/coin/step_videos/247/F_H882ao8k4_4.mp4,247
/data/dataset/coin/step_videos/247/8WMmXD5l9fY_1.mp4,247
/data/dataset/coin/step_videos/247/D1386ibq-PA_2.mp4,247
/data/dataset/coin/step_videos/247/Be59y-TsgWc_2.mp4,247
/data/dataset/coin/step_videos/247/7HKWppcWgeY_2.mp4,247
/data/dataset/coin/step_videos/247/E4flCR4_-Dg_2.mp4,247
/data/dataset/coin/step_videos/247/edFykMFYDKg_1.mp4,247
/data/dataset/coin/step_videos/406/C4P8VCekA3Y_4.mp4,406
/data/dataset/coin/step_videos/406/kny6zEh3AEk_1.mp4,406
/data/dataset/coin/step_videos/406/xMcItzWk8l4_1.mp4,406
/data/dataset/coin/step_videos/406/fwwfV99VV8I_1.mp4,406
/data/dataset/coin/step_videos/406/qV3Yd1hJKZU_5.mp4,406
/data/dataset/coin/step_videos/406/AymKGWam5JA_1.mp4,406
/data/dataset/coin/step_videos/406/Q_5A3AQKcSk_3.mp4,406
/data/dataset/coin/step_videos/406/uHHHBip8c1k_4.mp4,406
/data/dataset/coin/step_videos/406/amAAMR3V-fU_2.mp4,406
/data/dataset/coin/step_videos/16/wNCwsoIZUdk_0.mp4,16
/data/dataset/coin/step_videos/16/PLDUqyS2AGA_0.mp4,16
/data/dataset/coin/step_videos/16/K91qDv-_Yvw_0.mp4,16
/data/dataset/coin/step_videos/16/uyPT0oNQQG0_0.mp4,16
/data/dataset/coin/step_videos/16/7NER1lAgNkw_0.mp4,16
/data/dataset/coin/step_videos/16/aNPXoynTP5s_0.mp4,16
/data/dataset/coin/step_videos/16/9eR7x93WqA8_0.mp4,16
/data/dataset/coin/step_videos/191/dzV_bKrrWOI_0.mp4,191
/data/dataset/coin/step_videos/191/rynGDLllf6A_1.mp4,191
/data/dataset/coin/step_videos/191/Th3xK0rAJB8_0.mp4,191
/data/dataset/coin/step_videos/308/vr8z9f5Ktqw_0.mp4,308
/data/dataset/coin/step_videos/308/14eGsJgg8lE_0.mp4,308
/data/dataset/coin/step_videos/308/lSf-OHk17Gg_3.mp4,308
/data/dataset/coin/step_videos/308/b2H8ph_FnTE_0.mp4,308
/data/dataset/coin/step_videos/308/vac4OnWCILY_0.mp4,308
/data/dataset/coin/step_videos/308/FWtX9p3IB-E_1.mp4,308
/data/dataset/coin/step_videos/308/Qz2RSox6t9k_1.mp4,308
/data/dataset/coin/step_videos/308/MeZvU3ffU7I_1.mp4,308
/data/dataset/coin/step_videos/308/bl_r3ZGxmfY_0.mp4,308
/data/dataset/coin/step_videos/308/14eGsJgg8lE_6.mp4,308
/data/dataset/coin/step_videos/308/9T-jv7BhB5o_0.mp4,308
/data/dataset/coin/step_videos/308/nAsrsMPftOI_0.mp4,308
/data/dataset/coin/step_videos/346/SaID5RamHt8_0.mp4,346
/data/dataset/coin/step_videos/346/kbid9hQoq3k_0.mp4,346
/data/dataset/coin/step_videos/346/EyihNdY6xtY_1.mp4,346
/data/dataset/coin/step_videos/346/FmzbbzZwbDM_1.mp4,346
/data/dataset/coin/step_videos/346/zCm588K0y0A_0.mp4,346
/data/dataset/coin/step_videos/346/8x43EwZY7ow_0.mp4,346
/data/dataset/coin/step_videos/346/CO4RhN_DPog_0.mp4,346
/data/dataset/coin/step_videos/346/WetQLV9cpUo_0.mp4,346
/data/dataset/coin/step_videos/15/B8qK8DL3taM_4.mp4,15
/data/dataset/coin/step_videos/15/m8sz2rwM5kk_3.mp4,15
/data/dataset/coin/step_videos/15/rQsQtnUWiC8_3.mp4,15
/data/dataset/coin/step_videos/15/_Fy8RhZHAQ4_3.mp4,15
/data/dataset/coin/step_videos/15/Xymj1WdLtCk_3.mp4,15
/data/dataset/coin/step_videos/15/rudzYoVsBgE_4.mp4,15
/data/dataset/coin/step_videos/15/ULGSFOG7fAQ_4.mp4,15
/data/dataset/coin/step_videos/15/xdKAohQUjxE_4.mp4,15
/data/dataset/coin/step_videos/15/4zf8eLyh9C4_2.mp4,15
/data/dataset/coin/step_videos/15/TT8dTP4gzoU_2.mp4,15
/data/dataset/coin/step_videos/15/tVjgZu26QYU_3.mp4,15
/data/dataset/coin/step_videos/15/m8sz2rwM5kk_2.mp4,15
/data/dataset/coin/step_videos/37/0fkLtdTbJMw_1.mp4,37
/data/dataset/coin/step_videos/37/0w9fOs865cY_0.mp4,37
/data/dataset/coin/step_videos/37/M9cQqTEBPY0_0.mp4,37
/data/dataset/coin/step_videos/37/v6oiM19MmxQ_0.mp4,37
/data/dataset/coin/step_videos/37/GAoJnECTX9I_0.mp4,37
/data/dataset/coin/step_videos/37/0fkLtdTbJMw_2.mp4,37
/data/dataset/coin/step_videos/37/0fkLtdTbJMw_0.mp4,37
/data/dataset/coin/step_videos/37/vcfNpDtVqOw_1.mp4,37
/data/dataset/coin/step_videos/37/vcfNpDtVqOw_0.mp4,37
/data/dataset/coin/step_videos/37/vcfNpDtVqOw_3.mp4,37
/data/dataset/coin/step_videos/37/vcfNpDtVqOw_2.mp4,37
/data/dataset/coin/step_videos/37/J_ALiPpvMZY_0.mp4,37
/data/dataset/coin/step_videos/197/HtUZmpsFKFA_3.mp4,197
/data/dataset/coin/step_videos/197/CF6MPokyTRQ_3.mp4,197
/data/dataset/coin/step_videos/197/mXELMrnd2AQ_5.mp4,197
/data/dataset/coin/step_videos/197/mBTZryQRfMU_7.mp4,197
/data/dataset/coin/step_videos/197/Y9fOkfdJk0o_3.mp4,197
/data/dataset/coin/step_videos/197/ezD0y4lQIAU_5.mp4,197
/data/dataset/coin/step_videos/192/Th3xK0rAJB8_1.mp4,192
/data/dataset/coin/step_videos/192/rynGDLllf6A_0.mp4,192
/data/dataset/coin/step_videos/192/xswZDzo-Xqc_0.mp4,192
/data/dataset/coin/step_videos/192/dzV_bKrrWOI_1.mp4,192
/data/dataset/coin/step_videos/192/rynGDLllf6A_2.mp4,192
/data/dataset/coin/step_videos/192/ulwxtD3fM3E_0.mp4,192
/data/dataset/coin/step_videos/192/myw9mcdOquE_0.mp4,192
/data/dataset/coin/step_videos/192/SxO-U8EOA1s_0.mp4,192
/data/dataset/coin/step_videos/751/KQ2CfUJQJfk_4.mp4,751
/data/dataset/coin/step_videos/751/uDOtcVtxURc_0.mp4,751
/data/dataset/coin/step_videos/751/9PjtvU-OMcM_3.mp4,751
/data/dataset/coin/step_videos/751/H2ieVJmq9ao_0.mp4,751
/data/dataset/coin/step_videos/751/9PjtvU-OMcM_4.mp4,751
/data/dataset/coin/step_videos/751/KQ2CfUJQJfk_3.mp4,751
/data/dataset/coin/step_videos/751/D6anyakHoEk_0.mp4,751
/data/dataset/coin/step_videos/751/aZMjR638hzQ_0.mp4,751
